timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1702252064407,14,10_users_recent,200,OK,Thread Group- Scenario 10 users 1-10,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,14,0,0
1702252064407,14,10_users_recent,200,OK,Thread Group- Scenario 10 users 1-10,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,14,0,0
1702252064385,34,10_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 10 users 1-10,,true,,16526,1417,1,1,null,34,3,0
1702252064385,34,10_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 10 users 1-10,,true,,16526,1417,1,1,null,34,3,0
1702252064438,63,JSR223 Sampler - Script Report 50 users,200,OK,Thread Group- Scenario 50 users 2-1,text,true,,0,0,1,1,null,0,0,0
1702252064438,63,JSR223 Sampler - Script Report 50 users,200,OK,Thread Group- Scenario 50 users 2-1,text,true,,0,0,1,1,null,0,0,0
1702252064502,375,50_users_login,200,OK,Thread Group- Scenario 50 users 2-1,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,375,0,2
1702252064502,375,50_users_login,200,OK,Thread Group- Scenario 50 users 2-1,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,375,0,2
1702252064879,3,50_users_view_page,200,OK,Thread Group- Scenario 50 users 2-1,text,true,,2136,119,1,1,http://localhost:3000/,2,0,1
1702252064879,3,50_users_view_page,200,OK,Thread Group- Scenario 50 users 2-1,text,true,,2136,119,1,1,http://localhost:3000/,2,0,1
1702252064501,378,50_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 50 users 2-1,,true,,3676,789,1,1,null,377,3,3
1702252064501,378,50_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 50 users 2-1,,true,,3676,789,1,1,null,377,3,3
1702252064882,11,50_users_unpopular,200,OK,Thread Group- Scenario 50 users 2-1,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,11,0,0
1702252064882,11,50_users_unpopular,200,OK,Thread Group- Scenario 50 users 2-1,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,11,0,0
1702252064893,14,50_users_popular,200,OK,Thread Group- Scenario 50 users 2-1,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,14,0,0
1702252064893,14,50_users_popular,200,OK,Thread Group- Scenario 50 users 2-1,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,14,0,0
1702252064908,10,50_users_recent,200,OK,Thread Group- Scenario 50 users 2-1,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,10,0,0
1702252064908,10,50_users_recent,200,OK,Thread Group- Scenario 50 users 2-1,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,10,0,0
1702252064882,35,50_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 50 users 2-1,,true,,16526,1417,1,1,null,35,2,0
1702252064882,35,50_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 50 users 2-1,,true,,16526,1417,1,1,null,35,2,0
1702252065700,1,JSR223 Sampler - Script Report 50 users,200,OK,Thread Group- Scenario 50 users 2-2,text,true,,0,0,1,1,null,0,0,0
